longitude,latitude,label
3888962.220165091,10190809.479012543,Deforestation
3877942.1626699157,10157169.303500935,Deforestation
3888172.216043386,10193719.494195027,Deforestation
3926262.414772174,10157279.304074842,Deforestation
3817231.845924715,10191959.485012494,Deforestation
3814981.8341856822,10184469.445934553,Deforestation
3895912.25642566,10138809.207710413,Deforestation
3796211.7362560593,10185309.450317126,Deforestation
3920102.38263331,10135989.192997491,Deforestation
3950192.5396233127,10159839.317431256,Deforestation
3938322.477693391,10153539.28456196,Deforestation
3904142.2993644346,10160539.3210834,Deforestation
3951202.544892834,10152999.281744592,Deforestation
3949842.537797241,10183759.442230236,Deforestation
3794091.725195281,10190339.47656039,Deforestation
3888992.2203216115,10196799.510264462,Deforestation
3860272.0704793753,10170749.37435253,Deforestation
3908092.3199729593,10136659.196493113,Deforestation
3802211.767560147,10203699.546264168,Deforestation
3914112.351381395,10177689.410560928,Forest
3890192.2265824294,10190169.47567344,Deforestation
3840441.967019364,10161169.32437033,Deforestation
3810231.809403279,10192359.487099433,Deforestation
3915192.357016131,10190429.477029951,Forest
3843191.9813670707,10193819.494716763,Deforestation
3824301.882811366,10169319.366891721,Deforestation
3810561.8118818905,10182219.523996117,Deforestation
3816951.844463858,10191699.483655984,Deforestation
3789851.7030737256,10196319.507760134,Deforestation
3926512.4160765107,10118359.101015633,Deforestation
3854392.039801369,10161459.32588336,Deforestation
3894262.2478170358,10143769.233588463,Deforestation
3855302.0445491555,10167699.358439617,Deforestation
3910732.3337467583,10128959.156319529,Deforestation
3894762.25042571,10161529.326248575,Deforestation
3806331.7890556213,10109349.054007323,Deforestation
3889452.2227215916,10202849.54182942,Deforestation
3896142.25762565,10180319.424282556,Deforestation
3819851.859594167,10196289.507603614,Deforestation
3818831.854272472,10170079.370856905,Deforestation
3950472.5410841703,10200619.530194733,Deforestation
3827321.898567757,10165219.345500592,Deforestation
3887792.214060794,10152109.277101152,Deforestation
3893892.2458866173,10152349.278353315,Deforestation
3828441.904411187,10186019.454021443,Deforestation
3837761.953036871,10111789.066737654,Deforestation
3859842.068235916,10148319.2573274,Deforestation
3890232.2267911234,10158629.311118264,Deforestation
3823271.8774374975,10194939.500560194,Deforestation
3827281.898359063,10174699.394961057,Deforestation
3802781.7705340357,10194159.496490661,Deforestation
3873332.138617941,10149269.26228388,Deforestation
3879492.170756805,10177339.408734858,Deforestation
3841181.970880201,10171149.376439469,Deforestation
3878212.1640786,10162129.329378985,Deforestation
3837221.9502195027,10202549.540264217,Deforestation
3906682.3126164987,10138599.20661477,Deforestation
3922762.3965114555,10200549.529829519,Deforestation
3845681.994358267,10144019.2348928,Deforestation
3871002.229076541,10176250.704793513,Deforestation
3805941.7870208556,10192589.488299424,Deforestation
3821021.865698464,10194669.49915151,Deforestation
3829031.9074894222,10192579.488247251,Deforestation
3948382.5301799127,10174489.393865414,Deforestation
3892752.2399388403,10147499.253049174,Deforestation
3798791.749716817,10204769.551846731,Deforestation
3894052.246721393,10177479.409465287,Deforestation
3823741.879889651,10177419.409152245,Deforestation
3858142.059366424,10165619.347587531,Deforestation
3878232.1641829466,10186299.4554823,Deforestation
3843161.9812105503,10195479.503377562,Deforestation
3819631.8584463503,10196489.508647084,Deforestation
3899082.2729646536,10149969.265936024,Deforestation
3808031.7979251132,10204309.54944675,Deforestation
3849742.0155407004,10155039.292387983,Deforestation
3829661.9107763516,10203009.542664196,Deforestation
3915132.35670309,10148929.260509983,Deforestation
3822141.871541894,10202459.539794656,Deforestation
3830251.913854587,10195489.503429735,Deforestation
3876852.1569830063,10184809.447708452,Deforestation
3889042.220582479,10185209.449795391,Deforestation
3886322.206391292,10163609.33710066,Deforestation
3854782.0418361346,10124769.134458838,Forest
3949272.5348233525,10104689.029694477,Forest
3930252.4355893927,10128399.153397813,Forest
3898142.2680603466,10097428.991816526,Forest
3953602.55741447,10110289.05891163,Forest
3934372.4570848662,10141149.21991901,Forest
3946252.5190669615,10107419.04393784,Forest
3933102.4504588344,10151119.271935975,Forest
3938082.476441228,10124299.132006684,Forest
3938382.4780064323,10147559.253362214,Forest
3852002.0273319073,10174229.392508904,Forest
3824461.8836461417,10136839.197432237,Forest
3858462.0610359753,10178499.414786981,Forest
3878562.1659046714,10204209.548925016,Forest
3833101.9287240286,10205969.55810755,Forest
3944152.5081105307,10140809.218145112,Forest
